true_label,predicted_label,is_correct,confidence
Coffee__Rust,Coffee__Rust,True,0.9229231
Coffee__Rust,Coffee__Rust,True,0.99717855
Coffee__Rust,Coffee__Rust,True,0.85423356
Coffee__Rust,Coffee__Rust,True,0.9013052
Coffee__Rust,Coffee__Rust,True,0.9733315
Coffee__Rust,Coffee__Rust,True,0.9747619
Coffee__Rust,Coffee__Rust,True,0.9684076
Coffee__Rust,Coffee__Rust,True,0.9907731
Coffee__Rust,Coffee__Rust,True,0.94655865
Coffee__Rust,Coffee__Rust,True,0.8663413
Coffee__Rust,Coffee__Rust,True,0.9932695
Coffee__Rust,Coffee__Rust,True,0.9158858
Coffee__Rust,Coffee__Rust,True,0.98052204
Coffee__Rust,Coffee__Rust,True,0.9945572
Coffee__Rust,Coffee__Rust,True,0.96500057
Coffee__Rust,Coffee__Rust,True,0.88004535
Coffee__Rust,Coffee__Rust,True,0.9950075
Coffee__Rust,Coffee__Rust,True,0.9855568
Coffee__Rust,Coffee__Rust,True,0.9874564
Coffee__Rust,Coffee__Rust,True,0.9949803
Coffee__Rust,Coffee__Rust,True,0.97957623
Coffee__Rust,Coffee__Rust,True,0.9866447
Coffee__Rust,Coffee__Rust,True,0.994972
Coffee__Rust,Coffee__Rust,True,0.9896371
Coffee__Rust,Coffee__Rust,True,0.9950215
Coffee__Rust,Coffee__Rust,True,0.99675137
Coffee__Rust,Coffee__Rust,True,0.9963271
Coffee__Rust,Coffee__Rust,True,0.99662423
Coffee__Rust,Coffee__Rust,True,0.9733542
Coffee__Rust,Coffee__Rust,True,0.9830024
Coffee__Rust,Coffee__Rust,True,0.9804921
Coffee__Rust,Coffee__Rust,True,0.98434377
Coffee__Rust,Coffee__Rust,True,0.9607465
Coffee__Rust,Coffee__Rust,True,0.8991572
Coffee__Rust,Coffee__Rust,True,0.7982323
Coffee__Rust,Coffee__Rust,True,0.85694885
Coffee__Rust,Coffee__Rust,True,0.8699139
Coffee__Rust,Coffee__Rust,True,0.84972733
Coffee__Rust,Coffee__Rust,True,0.89346737
Coffee__Rust,Coffee__Rust,True,0.87299454
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,0.58018696
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,0.99270624
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,0.9646744
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,0.9991661
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,0.98830575
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,0.9990903
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,0.9999999
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,0.9999814
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,0.99997807
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,0.8349642
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,0.9710075
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,0.99999225
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,0.99873966
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,0.9272625
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,0.9995319
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,0.9960913
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,0.99999714
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,0.9666402
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,0.99985385
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,0.9940017
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Northern_Leaf_Blight,False,0.59080213
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,0.9970185
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,0.99999356
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,0.99999964
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,0.99864537
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Northern_Leaf_Blight,False,0.8563057
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,0.9999962
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Northern_Leaf_Blight,False,0.85085046
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,0.8896166
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,0.96356565
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Northern_Leaf_Blight,False,0.97151417
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,0.99813205
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,0.9999943
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,0.9854885
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,0.9999801
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,1.0
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,0.99867743
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Northern_Leaf_Blight,False,0.50846064
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,0.9995696
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,1.0
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,0.85991216
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,0.9999486
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,0.99994004
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,0.98124325
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,1.0
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,1.0
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,0.9970041
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,0.9999994
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,0.9997877
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,0.9997396
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,0.95629996
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,0.99995625
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,0.98066014
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,0.9997742
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,0.9427669
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,0.9999999
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,0.99869597
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,0.99985087
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,0.9999666
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,0.99967617
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,0.99999297
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Common_rust_,False,0.5817045
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,0.9565751
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,0.99997246
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,0.9982644
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,0.99998724
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,0.9999825
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,0.57890314
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,0.55230916
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,0.99993956
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,0.99943084
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,0.98753077
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,0.79428095
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,0.999792
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,0.9999883
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,0.9999999
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,0.8478263
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,0.9999708
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,0.9788871
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,0.95070714
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,0.9999893
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,0.9999547
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Northern_Leaf_Blight,False,0.53535235
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,0.81150967
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,0.99759114
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,0.9882703
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,0.9999484
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,0.99999917
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,0.99382704
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,0.9999999
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,0.9975126
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,0.9999883
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,0.99988484
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,0.9995499
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,0.9999839
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,0.9999956
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,0.9999981
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,0.50943995
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,0.62521046
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,0.99995553
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,1.0
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,0.99702054
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,0.9999993
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,0.9999982
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,0.9999863
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,0.99999106
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,0.9996232
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,0.94126076
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,0.99998975
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Northern_Leaf_Blight,False,0.6439327
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,0.99999917
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,0.9999933
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,0.7371918
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,0.99999785
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,0.9999999
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,0.99999964
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,0.9999975
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,0.99994767
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,0.9999958
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,0.99999976
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,0.8115285
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,1.0
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,0.9999299
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Northern_Leaf_Blight,False,0.9017441
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,0.99792767
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,0.9999993
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,0.99937344
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,0.99999785
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Northern_Leaf_Blight,False,0.98192006
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,0.9943907
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,0.99999213
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,0.9992902
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,0.9999999
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,0.98826003
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,0.9999809
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Northern_Leaf_Blight,False,0.77102125
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,0.9998497
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,0.99999976
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,0.9996253
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,0.981246
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,0.9831329
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,0.99523205
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,0.99948716
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,0.99877816
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,0.9997834
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,0.6627155
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,0.99926335
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,0.78280354
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,0.9999578
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,0.866797
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,0.9993111
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,0.7566059
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,0.9950675
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,0.9999987
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,0.9985652
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,0.99998665
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,0.9999547
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,0.99985576
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,0.9999478
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,0.9998332
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,0.99986064
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,0.9993672
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,0.9997802
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,0.99974924
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,0.9038154
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,0.999884
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,0.9999933
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,0.9999999
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,0.99638414
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,0.9901944
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,1.0
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,0.9996189
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,0.65289474
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,0.99990034
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,1.0
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,0.99998116
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,0.9999734
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Northern_Leaf_Blight,False,0.58733374
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,0.9983558
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,0.9999999
Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,True,0.9998342
